0;0;0;;0;0;0
0;0;0;;0;0;0
4,69E-05;19;0,14;;0;0;0
4,69E-05;19;0,14;;0;0;0
4,63E-05;19;0,139991;;0;0;0
4,65E-05;19;0,139994;;0;0;0
4,69E-05;19;0,14;;0;0;0
4,65E-05;19;0,139994;;0;0;0
4,63E-05;19;0,139991;;0;0;0
4,63E-05;19;0,139991;;0;0;0
4,69E-05;19;0,14;;0;0;0
4,69E-05;19;0,14;;0;0;0
4,65E-05;19;0,139994;;0;0;0
4,65E-05;19;0,139994;;0;0;0
4,65E-05;19;0,139994;;0;0;0
4,69E-05;19;0,14;;0;0;0
4,69E-05;19;0,14;;0;0;0
4,69E-05;19;0,14;;0;0;0
4,70E-05;19;0,14;;0;0;0
4,70E-05;19;0,14;;0;0;0
4,65E-05;19;0,139994;;0;0;0
4,65E-05;19;0,139994;;0;0;0
4,63E-05;19;0,139991;;0;0;0
4,63E-05;19;0,139991;;0;0;0
4,63E-05;19;0,139991;;0;0;0
4,70E-05;19;0,14;;0;0;0
4,70E-05;19;0,14;;0;0;0
4,65E-05;19;0,139994;;0;0;0
4,65E-05;19;0,139994;;0;0;0
4,65E-05;19;0,139994;;0;0;0
4,70E-05;19;0,14;;0;0;0
4,70E-05;19;0,14;;0;0;0
4,65E-05;19;0,139994;;0;0;0
4,70E-05;19;0,14;;0;0;0
4,70E-05;19;0,14;;0;0;0
4,70E-05;19;0,14;;0;0;0
4,70E-05;19;0,14;;0;0;0
4,64E-05;19;0,139991;;0;0;0
4,64E-05;19;0,139991;;0;0;0
4,66E-05;19;0,139994;;0;0;0
4,64E-05;19;0,139991;;0;0;0
4,64E-05;19;0,139991;;0;0;0
4,64E-05;19;0,139991;;0;0;0
4,70E-05;19;0,14;;0;0;0
4,70E-05;19;0,14;;0;0;0
4,66E-05;19;0,139994;;0;0;0
4,66E-05;19;0,139994;;0;0;0
4,66E-05;19;0,139994;;0;0;0
4,70E-05;19;0,14;;0;0;0
4,70E-05;19;0,14;;0;0;0
4,70E-05;19;0,14;;0;0;0
4,71E-05;19;0,14;;0;0;0
4,71E-05;19;0,14;;0;0;0
4,71E-05;19;0,14;;0;0;0
4,71E-05;19;0,14;;0;0;0
4,71E-05;19;0,14;;0;0;0
4,90E-05;19,0003;0,143474;;0;0;0
4,90E-05;19,0003;0,143474;;0;0;0
4,90E-05;19,0003;0,143474;;0;0;0
0,00016313;19,0007;0,151202;;0;0;0
0,00016313;19,0007;0,151202;;0;0;0
0,00016313;19,0007;0,151202;;0;0;0
0,000230105;19,0011;0,158185;;0;0;0
0,000230105;19,0011;0,158185;;0;0;0
0,000449234;19,0021;0,173691;;0;0;0
0,000449234;19,0021;0,173691;;0;0;0
0,000449234;19,0021;0,173691;;0;0;0
0,000713313;19,0034;0,194348;;0;0;0
0,000713313;19,0034;0,194348;;0;0;0
0,000713313;19,0034;0,194348;;0;0;0
0,000993765;19,0049;0,218418;;0;0;0
0,000993765;19,0049;0,218418;;0;0;0
0,000993765;19,0049;0,218418;;0;0;0
0,00135969;19,0063;0,245559;;0;0;0
0,00144653;19,0066;0,251188;;0;0;0
0,00144653;19,0066;0,251188;;0;0;0
0,00178875;19,0076;0,274647;;0;0;0
0,00178875;19,0076;0,274647;;0;0;0
0,00178875;19,0076;0,274647;;0;0;0
0,00210414;19,0084;0,29934;;0;0;0
0,00210414;19,0084;0,29934;;0;0;0
0,00238988;19,0092;0,324522;;0;0;0
0,00238988;19,0092;0,324522;;0;0;0
0,00238988;19,0092;0,324522;;0;0;0
0,00259395;19,0099;0,356646;;0;0;0
0,00259395;19,0099;0,356646;;0;0;0
0,00259395;19,0099;0,356646;;0;0;0
0,00261552;19,0106;0,397463;;0;0;0
0,00261552;19,0106;0,397463;;0;0;0
0,00261552;19,0106;0,397463;;0;0;0
0,00247822;19,0108;0,424889;;0;0;0
0,00247822;19,0108;0,424889;;0,000134099;5,20E-05;0,0154043
0,00218702;19,011;0,452374;;0,000134099;5,20E-05;0,0154043
0,00209974;19,0111;0,459403;;0,000134099;5,20E-05;0,0154043
0,00209974;19,0111;0,459403;;0,000134099;5,20E-05;0,0154043
0,0016916;19,0112;0,488195;;0,000992271;0,000773783;0,0206692
0,0016916;19,0112;0,488195;;0,000992271;0,000773783;0,0206692
0,0016916;19,0112;0,488195;;0,000992271;0,000773783;0,0206692
0,00114585;19,0114;0,517249;;0,000870497;0,000155603;0,0215619
0,00114585;19,0114;0,517249;;0,000870497;0,000155603;0,0215619
0,00114585;19,0114;0,517249;;0,00114961;0,00113114;0,0245437
0,000467812;19,0114;0,546673;;0,00114961;0,00113114;0,0245437
0,000467812;19,0114;0,546673;;0,000869857;0,00103652;0,026937
-0,000531458;19,0115;0,582716;;0,000869857;0,00103652;0,026937
-0,000531458;19,0115;0,582716;;0,000869857;0,00103652;0,026937
-0,00140817;19,0116;0,610965;;0,000792744;0,000472944;0,0257808
-0,00163431;19,0116;0,61799;;0,000792744;0,000472944;0,0257808
-0,00163431;19,0116;0,61799;;0,000948227;0,0020335;0,0368303
-0,00234419;19,0117;0,639608;;0,000948227;0,0020335;0,0368303
-0,00234419;19,0117;0,639608;;0,000948227;0,0020335;0,0368303
-0,00234419;19,0117;0,639608;;0,00210217;0,00281546;0,0396252
-0,00331636;19,0117;0,669792;;0,00210217;0,00281546;0,0396252
-0,00331636;19,0117;0,669792;;0,00210217;0,00281546;0,0396252
-0,00444841;19,0116;0,70491;;6,67E-05;0,00109075;0,0406403
-0,00444841;19,0116;0,70491;;6,67E-05;0,00109075;0,0406403
-0,00512137;19,0116;0,724103;;6,67E-05;0,00109075;0,0406403
-0,00557005;19,0116;0,736141;;0,00022544;0,00128877;0,0435473
-0,00557005;19,0116;0,736141;;0,00022544;0,00128877;0,0435473
-0,00557005;19,0116;0,736141;;0,00022544;0,00128877;0,0435473
-0,0064378;19,0116;0,758133;;0,000128973;0,00108611;0,0465425
-0,0064378;19,0116;0,758133;;0,000128973;0,00108611;0,0465425
-0,0064378;19,0116;0,758133;;0,000128973;0,00108611;0,0465425
-0,00729507;19,0116;0,778486;;0,000122069;0,000959259;0,0477669
-0,00729507;19,0116;0,778486;;0,000122069;0,000959259;0,0477669
-0,00818327;19,0117;0,797275;;0,000122069;0,000959259;0,0477669
-0,00818327;19,0117;0,797275;;0,000122069;0,000959259;0,0477669
-0,00818327;19,0117;0,797275;;-0,000335062;0,00146358;0,0597794
-0,0093152;19,0119;0,818048;;-0,000335062;0,00146358;0,0597794
-0,0093152;19,0119;0,818048;;-0,000335062;0,00146358;0,0597794
-0,0104949;19,0122;0,836703;;-0,000167211;0,00222008;0,062227
-0,0107428;19,0123;0,840171;;-0,000167211;0,00222008;0,062227
-0,0107428;19,0123;0,840171;;-0,000167211;0,00222008;0,062227
-0,011516;19,0125;0,850074;;-0,000476836;0,00178079;0,0631121
-0,011516;19,0125;0,850074;;-0,000476836;0,00178079;0,0631121
-0,011516;19,0125;0,850074;;-0,000476836;0,00178079;0,0631121
-0,0128958;19,0129;0,865049;;-0,000476836;0,00178079;0,0631121
-0,0128958;19,0129;0,865049;;-0,000524387;0,00208867;0,0652276
-0,014121;19,0133;0,875684;;-0,000524387;0,00208867;0,0652276
-0,0144424;19,0133;0,878207;;-0,000524387;0,00208867;0,0652276
-0,0144424;19,0133;0,878207;;-0,000524387;0,00208867;0,0652276
-0,0154299;19,0136;0,885567;;-0,00108575;0,00148101;0,0673567
-0,0154299;19,0136;0,885567;;-0,00108575;0,00148101;0,0673567
-0,0154299;19,0136;0,885567;;-0,00108575;0,00148101;0,0673567
-0,0168023;19,0138;0,894577;;-0,00108575;0,00148101;0,0673567
-0,0168023;19,0138;0,894577;;-0,0013702;0,00120979;0,0680846
-0,0182386;19,014;0,902759;;-0,0013702;0,00120979;0,0680846
-0,0182386;19,014;0,902759;;-0,0013702;0,00120979;0,0680846
