0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0;0;0
0,000134099;5,20043e-05;0,0154043
0,000134099;5,20043e-05;0,0154043
0,000134099;5,20043e-05;0,0154043
0,000134099;5,20043e-05;0,0154043
0,000992271;0,000773783;0,0206692
0,000992271;0,000773783;0,0206692
0,000992271;0,000773783;0,0206692
0,000870497;0,000155603;0,0215619
0,000870497;0,000155603;0,0215619
0,00114961;0,00113114;0,0245437
0,00114961;0,00113114;0,0245437
0,000869857;0,00103652;0,026937
0,000869857;0,00103652;0,026937
0,000869857;0,00103652;0,026937
0,000792744;0,000472944;0,0257808
0,000792744;0,000472944;0,0257808
0,000948227;0,0020335;0,0368303
0,000948227;0,0020335;0,0368303
0,000948227;0,0020335;0,0368303
0,00210217;0,00281546;0,0396252
0,00210217;0,00281546;0,0396252
0,00210217;0,00281546;0,0396252
6,67269e-05;0,00109075;0,0406403
6,67269e-05;0,00109075;0,0406403
6,67269e-05;0,00109075;0,0406403
0,00022544;0,00128877;0,0435473
0,00022544;0,00128877;0,0435473
0,00022544;0,00128877;0,0435473
0,000128973;0,00108611;0,0465425
0,000128973;0,00108611;0,0465425
